,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
0,Hassan Nawaz,111.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
1,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,2,1,2,5,306,8,300,273,3,270,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
2,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,5,2,2,3,351,10,287,351,10,292,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
3,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,12,1,2,1,249,9,270,156,9,215,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
4,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,16,2,2,4,252,4,222,248,10,266,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
5,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,17,1,2,1,333,6,300,259,10,273,46,43,3,Yes,4,No,36,20,1,1,5,No,one_day
6,Hassan Nawaz,111.0,President's Cup One-Day 2024/25,19,1,2,2,165,10,225,169,3,262,40,50,3,Yes,2,No,30,17,0,0,0,No,one_day
7,Imam-ul-Haq,112.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,78,83,2,Yes,4,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
8,Imam-ul-Haq,112.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,60,62,2,Yes,2,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
9,Imam-ul-Haq,112.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,51,56,2,Yes,2,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
10,Imam-ul-Haq,112.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
