Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
Shaheen Shah Afridi,96,28,44.9189643939394,20,2.24594821969697,1.4,1.0,1.0,100.0
Muhammad Wasim Jr.,379,27,35.926058282828286,18,1.9958921268237937,1.5,0.9863653563713825,1.0,99.18192138228295
Shahid Aziz,99,43,52.78867528619529,29,1.8202991477998376,1.4827586206896552,1.0,0.894382968810987,95.77531875243949
Muhammad Musa Khan,109,36,42.724210353535355,24,1.7801754313973064,1.5,1.0,0.8652669020718258,94.61067608287303
Usman Tariq,14,28,33.78945194444445,19,1.7783922076023395,1.4736842105263157,0.9194051089402412,0.8639728927506491,89.72322224644043
M. Ali,13,25,28.92009696969697,13,2.2246228438228437,1.9230769230769231,0.766801792137492,1.0,86.00810752824952
Nisar Ahmed,368,26,30.488136599692584,17,1.7934197999819168,1.5294117647058822,0.8159434237614824,0.8748777744984696,83.95171640562774
Afaq Afridi,97,20,27.5765625,6,4.5960937500000005,3.3333333333333335,0.7246960476645883,1.0,83.48176285987529
Khushdil Shah,95,31,38.10136878787879,30,1.2700456262626263,1.0333333333333334,1.0,0.49508749737939944,79.80349989517597
Abbas Afridi,56,19,26.470832368421057,14,1.8907737406015042,1.3571428571428572,0.690042980380982,0.9455233698357312,79.22351361628816
Faheem Ashraf,55,23,29.676910355375625,19,1.5619426502829277,1.2105263157894737,0.7905199711271579,0.7069046966406707,75.7073861332563
Akif Javed,367,19,24.41757305555556,13,1.8782748504273508,1.4615384615384615,0.6256947899072206,0.9364534592415784,74.99982576409639
Abrar Ahmed,1,16,21.541677222222226,11,1.9583342929292933,1.4545454545454546,0.5355655540593798,0.9945491761886647,71.91590029110938
Usama Mir,383,22,27.428042171717173,19,1.4435811669324827,1.1578947368421053,0.7200414897557621,0.6210148250743297,68.04308238831891
Arsal Shaikh,314,21,21.352500000000003,12,1.7793750000000002,1.75,0.5296368280321426,0.8646860632046012,66.36565221011261
Khurram Shahzad,266,16,20.663033564213567,12,1.721919463684464,1.3333333333333333,0.5080292710824388,0.8229930352429157,63.40147767466296
Muhammad Salman,116,20,19.261197979797984,12,1.605099831649832,1.6666666666666667,0.46409639683043746,0.7382220193020782,57.37466458190937
Ahmed Daniyal,117,18,21.99847651515152,16,1.37490478219697,1.125,0.5498814311263984,0.5711793068161712,55.84005814023076
Sharoon Siraj,98,18,18.803110984848487,12,1.5669259154040407,1.5,0.44974016378190673,0.7105208392329881,55.40524339623393
Khuram Shahzad,41,16,18.743270324120324,12,1.5619391936766938,1.3333333333333333,0.44786478534797786,0.7069021883292075,55.147974654046976
Ali Raza,382,13,18.715102188552187,13,1.4396232452732451,1.0,0.44698200909976027,0.618142730425304,51.54462976299777
Mir Hamza,58,13,16.316162720780902,11,1.4832875200709912,1.1818181818181819,0.3718003635862485,0.6498280291243063,48.30114298014716
Salman Irshad,73,11,14.180239402572736,9,1.5755821558414151,1.2222222222222223,0.3048615216892675,0.7168023030873415,46.96378342484971
Hussain Talat,9,18,17.99076271043771,14,1.2850544793169794,1.2857142857142858,0.42428154724707434,0.5059787807995275,45.69604406680556
Muhammad Imran,362,18,19.958078030303035,18,1.1087821127946131,1.0,0.4859362930122214,0.37806545551215814,44.27879580121961
Kamran Afzal,329,16,14.220466666666669,10,1.422046666666667,1.6,0.3061222254084398,0.6053881582759763,42.582859855545436
Shadab Khan,88,9,12.09665909090909,8,1.5120823863636363,1.125,0.2395630852364461,0.6707232333549142,41.20271444838333
Qasim Akram,53,11,14.690833055555558,11,1.335530277777778,1.0,0.3208632889433895,0.5426069112038278,40.956073784756484
Shahab Khan,108,16,16.133445454545456,14,1.152388961038961,1.1428571428571428,0.3660740895706422,0.4097090822148636,38.35280866283308
Haris Rauf,2,11,14.579858333333336,12,1.2149881944444447,0.9166666666666666,0.3173853928400657,0.4551346713943201,37.24851042617675
Arif Yaqoob,391,14,12.749244444444447,10,1.2749244444444447,1.4,0.2600148062473084,0.49862784729028403,35.54600226644986
Naseem Shah,365,9,13.063986969696971,11,1.187635179063361,0.8181818181818182,0.2698786903842211,0.4352857567682886,33.60415169378481
Jawad Ali,332,8,8.733555555555558,6,1.455592592592593,1.3333333333333333,0.13416498694466653,0.6297310034971785,33.23913935656713
Asif Afridi,236,7,10.608854545454545,8,1.326106818181818,0.875,0.19293598378912463,0.5357687091849228,33.00690739474439
M. Amir Khan,12,10,9.471711111111112,7,1.3531015873015875,1.4285714285714286,0.1572984382289396,0.5553576598049076,31.65221268593268
Arish Ali Khan,325,8,8.230416161616166,6,1.3717360269360277,1.3333333333333333,0.11839683269683249,0.5688798765058762,29.859005022044997
Muhammad Asghar,110,10,9.78,8,1.2225,1.25,0.16696006840826702,0.46058566775001536,28.441030814496635
Muhammad Amir Khan,125,7,6.816293006993007,5,1.3632586013986014,1.4,0.07407887171797573,0.5627281709846896,26.95385914246613
Jahandad Khan,5,5,6.655884722222222,5,1.3311769444444443,1.0,0.06905175079013022,0.5394478831965627,25.72102037527032
Muhammad Rameez,373,7,9.2612,8,1.15765,0.875,0.15070111806107617,0.41352679341514703,25.583138820270452
Sameen Gull,59,7,9.19544404946905,8,1.1494305061836312,0.875,0.14864035720002167,0.40756225792400236,25.220911748961395
Khalid Usman,299,5,6.357500000000001,5,1.2715,1.0,0.05970051258085604,0.49614287426364007,23.427745725396967
